sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
16N08057,-2.943833827972412,4.818155288696289,-12.387418193817139,6.499750537872314,0.08121427148580551,0.07688990235328674,-0.06948993712663651,0.23191848009824753,6.737487316131592,0.9438053369522095,4.887628855705261,8.587345776557923,-0.24324417114257812,56.47000503540039,-110.92445404052734,110.43796569824218,3.440516471862793,2.827258348464966,-2.1009098911285395,8.981942834854125
16N08058,-2.9390459060668945,4.822228908538818,-12.390614566802979,6.51252275466919,0.08225513994693756,0.07713662832975388,-0.06893265157938003,0.23344293147325515,6.740035533905029,0.9420480728149414,4.8936213111877445,8.586449756622315,0.15073776245117188,56.94793701171875,-111.46721878051757,111.76869430541991,3.449342727661133,2.8171510696411133,-2.0722733688354493,8.970958824157716
16N08059,-2.9271626472473145,4.843559265136719,-12.420538806915284,6.566213512420655,0.08229048550128937,0.07661306858062744,-0.06787112891674041,0.23245209991931914,6.7383503913879395,0.9477443099021912,4.880771543979645,8.595929238796234,-0.14852523803710938,56.328216552734375,-110.55182968139648,110.25477920532227,3.4429922103881836,2.832440137863159,-2.108590459823608,8.994574880599975
16N08060,-2.8974509239196777,4.8819499015808105,-12.466072731018066,6.671170883178711,0.08550164103507996,0.07741489261388779,-0.06623154848814011,0.23723483055830002,6.745030879974365,0.9517269730567932,4.87964601278305,8.61041574716568,0.08649826049804688,55.805572509765625,-109.29242385864258,109.46542037963867,3.447737693786621,2.8640811443328857,-2.1658613491058345,9.061336736679078
16N08061,-2.9090967178344727,4.861659526824951,-12.437949390411378,6.619755954742432,0.08699814975261688,0.07798901945352554,-0.06586032837629319,0.23985662788152695,6.744163513183594,0.9479145407676697,4.886251013278962,8.602076013088226,0.038188934326171875,56.42875671386719,-110.5621742248535,110.63855209350585,3.451988697052002,2.8374345302581787,-2.1093829822540284,9.013360376358033
16N08062,-3.153881549835205,4.652985095977783,-12.27373233795166,5.96596923828125,0.030620820820331573,0.06514143943786621,-0.09705640047788619,0.15829804211854934,6.6631245613098145,0.9460906982421875,4.808786792755127,8.517462329864502,-2.760639190673828,50.71106719970703,-102.1543309020996,96.63305252075195,3.3339381217956543,2.9302022457122803,-2.409258279800415,9.077134523391724
16N08063,-3.062957763671875,4.583800315856934,-12.047206382751465,5.921290855407715,0.02058614045381546,0.06341417878866196,-0.10370564997196197,0.1448779308795929,6.6620893478393555,0.9501229524612427,4.79984836101532,8.524330334663391,-3.2592124938964844,49.506038665771484,-100.29104827880859,93.77262329101562,3.2986669540405273,2.9079508781433105,-2.4009167671203615,8.998250675201415
16N08064,-3.083263874053955,4.7125701904296875,-12.319901447296143,6.153373699188233,0.063120037317276,0.07113286107778549,-0.07630037039518356,0.20254044502973556,6.698729038238525,0.9437403678894043,4.848997917175293,8.548460159301758,-1.0635261535644531,53.015708923339844,-104.97431564331055,102.84726333618164,3.4116692543029785,2.931655168533325,-2.3343748760223386,9.157713384628295
16N08065,-3.092569351196289,4.684642791748047,-12.27446922302246,6.089330520629883,0.03907037526369095,0.06715159863233566,-0.09254675805568696,0.17068750858306886,6.6789469718933105,0.9412668347358704,4.834063975811005,8.523829967975617,-1.691741943359375,52.35353088378906,-104.30466247558594,100.92117858886719,3.344265937805176,2.9085853099823,-2.3565612697601317,9.045093145370483
16N08066,-3.303284168243408,4.350747108459473,-11.830748500823974,5.224180164337158,-0.015705116093158722,0.05685950815677643,-0.12714975208044052,0.09573951989412308,6.584510803222656,0.9351537227630615,4.751609506607055,8.417412099838257,-5.1636810302734375,48.875762939453125,-100.96017639160156,90.63281433105469,3.243011474609375,2.871302843093872,-2.3847420978546143,8.870765047073364
16N08067,-2.9774274826049805,4.763489723205566,-12.31386734008789,6.3590123748779295,0.08068802207708359,0.07650105655193329,-0.06925404876470564,0.23063009291887282,6.728966236114502,0.9283111691474915,4.909476344585419,8.548456127643584,0.07497024536132812,57.72328186035156,-113.06266220092773,113.21260269165039,3.434133529663086,2.8047735691070557,-2.0632226657867427,8.931489725112915
16N08068,-2.9662423133850098,4.780429363250732,-12.335883865356445,6.403399238586426,0.08239082992076874,0.07701113075017929,-0.06855098634958268,0.23333264619112015,6.732689380645752,0.9314934611320496,4.906962196826935,8.558416564464569,0.06772613525390625,57.671443939208984,-112.9683039855957,113.10375625610351,3.4353809356689453,2.807699203491211,-2.0677095031738277,8.938471374511717
16N08069,-2.9928741455078125,4.752260684967041,-12.307305088043213,6.321556797027588,0.07416414469480515,0.07489641010761261,-0.07263281911611558,0.22096110850572587,6.721276760101318,0.927046000957489,4.904266598224639,8.538286921977997,-0.2841987609863281,57.42283630371094,-112.83295791625976,112.2645603942871,3.419450283050537,2.8012843132019043,-2.0710669708251954,8.90996753692627
16N08070,-2.998800277709961,4.742032051086426,-12.293183097839355,6.295582542419433,0.0772990733385086,0.07574330270290375,-0.07115779995918273,0.22575594663619994,6.721094131469727,0.9294233918190002,4.899424283504486,8.542763979434968,0.13052749633789062,58.13816833496094,-113.82028244018555,114.08133743286133,3.4529671669006348,2.7860772609710693,-2.0077442646026613,8.91367859840393
16N08071,-2.9716105461120605,4.784775733947754,-12.349770984649657,6.406549892425536,0.08305467665195465,0.07698660343885422,-0.06783906608819962,0.23394841939210892,6.730631351470947,0.9373639225959778,4.893398063182831,8.567864639759064,-0.4393959045410156,56.8619384765625,-111.88879531860351,111.01000350952148,3.4296460151672363,2.8296282291412354,-2.116425313949585,8.975717344284057
16N08072,-3.0034704208374023,4.740811347961426,-12.295460662841796,6.288519821166991,0.07521167397499084,0.07606054097414017,-0.07386698633432387,0.22429033428430556,6.726644515991211,0.9329910278320312,4.89798210144043,8.555306930541992,0.135711669921875,57.289459228515625,-112.15162841796875,112.4230517578125,3.4255151748657227,2.820894956588745,-2.1034389400482176,8.954469289779663
16N08073,-3.0142617225646973,4.736460208892822,-12.297723731994628,6.2692002868652335,0.07474161684513092,0.07575777173042297,-0.0737436157464981,0.22322684943675994,6.724581718444824,0.9338769912719727,4.894182815551758,8.55498062133789,0.02152252197265625,57.119686126708984,-111.93306228637695,111.97610733032226,3.4210519790649414,2.823524236679077,-2.1130555248260494,8.955159482955931
16N08074,-3.048201560974121,4.683692455291748,-12.228238773345947,6.131835651397704,0.06427139043807983,0.0731484591960907,-0.07909958958625793,0.2076423704624176,6.709414482116699,0.9290246367454529,4.888526194095611,8.530302770137787,-0.5687904357910156,56.999271392822266,-112.28736236572266,111.14978149414063,3.4048309326171875,2.7969861030578613,-2.07726182937622,8.886923694610594
16N08075,-3.0246520042419434,4.703896522521973,-12.24428918838501,6.194985179901122,0.06460066884756088,0.07311797887086868,-0.07871056973934173,0.2079119074344635,6.715859413146973,0.9306564927101135,4.89177268743515,8.539946138858795,-0.65155029296875,56.97697830200195,-112.32642776489257,111.02332717895507,3.3955650329589844,2.802177667617798,-2.096703195571899,8.887833261489867
16N08076,-3.0810489654541016,4.704567909240723,-12.302002067565917,6.139904136657714,0.06094898283481598,0.07267143577337265,-0.08148703128099441,0.20338499695062637,6.698850154876709,0.940579354763031,4.8553146195411685,8.54238569021225,-1.3594970703125,55.43779373168945,-110.01757278442382,107.29857864379882,3.4076528549194336,2.847583293914795,-2.1736104011535646,8.988916110992431
16N08077,-3.079314708709717,4.672572612762451,-12.23755702972412,6.078927612304687,0.057371120899915695,0.07166006416082382,-0.083082604855299,0.1978248466551304,6.696027755737305,0.9322325587272644,4.868851940631867,8.523203570842742,-1.2269477844238281,56.052303314208984,-111.08946228027344,108.63556671142578,3.395939826965332,2.8034169673919678,-2.0987574291229247,8.890637083053589
16N08078,-3.0694894790649414,4.693918704986572,-12.269570140838622,6.13059118270874,0.05691362917423248,0.0718335211277008,-0.08388007223606109,0.19770733058452605,6.698800086975098,0.93510502576828,4.865994236469269,8.531605937480926,-1.3510169982910156,55.33808898925781,-109.81367141723632,107.11163742065429,3.3994641304016113,2.8296852111816406,-2.1467188835144038,8.945647144317626
16N08079,-3.115687847137451,4.6382622718811035,-12.206681900024414,5.975306205749511,0.04782155156135559,0.0698275938630104,-0.08904053241014481,0.184683635532856,6.683278560638428,0.9340879321098328,4.852466213703155,8.5140909075737,-1.8343353271484375,54.73480987548828,-109.11456268310546,105.44589202880859,3.3854503631591797,2.8289427757263184,-2.1592774772644043,8.930178203582763
16N08080,-3.061351776123047,4.703628063201904,-12.280462779998778,6.157759227752685,0.06547443568706512,0.07369557023048401,-0.07896888196468352,0.20991775333881377,6.706441402435303,0.9339838624000549,4.875833032131196,8.53704977273941,-0.8862838745117188,56.303958892822266,-111.24204330444336,109.46947555541992,3.414853096008301,2.82047176361084,-2.113271560668945,8.942977752685547
16N08081,-2.9870896339416504,4.78161096572876,-12.359047126770019,6.384867858886718,0.07555004954338074,0.0760178416967392,-0.07344492018222809,0.22454501926898957,6.7280378341674805,0.9445205926895142,4.876777472496032,8.579298195838929,-0.018951416015625,55.98957824707031,-109.75852478027343,109.72062194824218,3.429170608520508,2.8751442432403564,-2.206112108230591,9.064453325271607
16N08082,-2.9724597930908203,4.795491695404053,-12.371623516082764,6.426703929901123,0.0697154700756073,0.07473291456699371,-0.07676104247570037,0.21619198262691497,6.726029396057129,0.9377040863037109,4.888129386901856,8.563929405212402,-0.006072998046875,55.3990478515625,-108.58820678710937,108.57606079101562,3.3986454010009766,2.8633205890655518,-2.2134629535675048,9.010753755569457
16N08083,-2.8704638481140137,4.879924297332764,-12.435115470886231,6.694187774658204,0.08618392795324326,0.0780961737036705,-0.06688457250595092,0.23925242841243743,6.74464225769043,0.9534940719604492,4.875793876647949,8.61349063873291,0.13207626342773438,55.042327880859375,-107.75088638305664,108.0150389099121,3.4275708198547363,2.9029645919799805,-2.2622397804260252,9.117381420135498
16N08084,-2.858644962310791,4.889373779296875,-12.441817569732667,6.724527645111085,0.08963419497013092,0.07854901254177094,-0.0643218696117401,0.24359025955200195,6.747633934020996,0.9573690295219421,4.87119063615799,8.624077231884003,0.01752471923828125,54.67897033691406,-107.15325714111329,107.18830657958985,3.430711269378662,2.9115748405456543,-2.2759754180908205,9.137397956848144
16N08085,-2.8538122177124023,4.888533115386963,-12.43533712387085,6.727712688446045,0.08744678646326065,0.07798610627651215,-0.06540598183870316,0.24029955476522447,6.754085063934326,0.9610865116119385,4.870355501174927,8.637814626693725,0.0973968505859375,53.79661178588867,-105.34396224975586,105.53875595092774,3.4122228622436523,2.9264957904815674,-2.32370888710022,9.148154611587525
16N08086,-2.9139485359191895,4.849347114562988,-12.418668880462647,6.590771808624268,0.08455615490674973,0.07766301184892654,-0.0676633483171463,0.23677565813064574,6.74155330657959,0.9440362453460693,4.891242265701294,8.591864347457886,0.26383209228515625,55.73432540893555,-108.97544570922851,109.50310989379882,3.432216167449951,2.88619065284729,-2.224717512130737,9.08914984703064
16N08087,-2.87321138381958,4.912295341491699,-12.501310253143311,6.754887485504151,0.08684810996055603,0.0772303119301796,-0.06452330142259596,0.23821952134370802,6.754182815551758,0.9549192190170288,4.882541146278381,8.625824484825134,0.15364837646484375,54.2569465637207,-106.18996688842773,106.49726364135742,3.4232125282287598,2.907089948654175,-2.2746837711334225,9.121108827590941
16N08088,-2.9378280639648438,4.82907247543335,-12.402810115814209,6.527153987884521,0.070395827293396,0.0730820894241333,-0.07284506797790527,0.21363672256469726,6.733035087585449,0.9558878540992737,4.859494893550873,8.606575281620026,-0.827667236328125,52.28115463256836,-103.2987303161621,101.64339584350586,3.3896355628967285,2.921149253845215,-2.3358169746398927,9.11508810043335
16N08089,-2.915135383605957,4.845573425292969,-12.412459297180176,6.582188529968262,0.07659286260604858,0.07502219080924988,-0.07045063138008117,0.22363635659217834,6.734395503997803,0.9565242528915405,4.859607968330383,8.609183039665222,-0.5062828063964844,53.502197265625,-105.37058944702149,104.35802383422852,3.3904929161071777,2.886491537094116,-2.2670304965972896,9.048016328811645
16N08090,-3.02055025100708,4.76953649520874,-12.368841781616212,6.327741279602051,0.06576891243457794,0.07277040928602219,-0.07686108976602554,0.20839891463518143,6.717892646789551,0.9449877738952637,4.865716609954834,8.570068683624267,-0.7536048889160156,54.65777587890625,-107.88284561157226,106.37563583374023,3.3965749740600586,2.8711776733398438,-2.2309332656860352,9.024083213806152
16N08091,-2.996450901031494,4.817610740661621,-12.438967952728271,6.446066150665283,0.07219333201646805,0.07381609082221985,-0.07248620599508285,0.21687287002801894,6.728272438049316,0.9480778574943542,4.870039837360382,8.58650503873825,-0.573028564453125,54.37574768066406,-107.14949401855469,106.00343688964844,3.3940224647521973,2.892195701599121,-2.2746811103820797,9.062726039886474
16N08092,-2.9262585639953613,4.859222888946533,-12.450335426330566,6.597818298339844,0.07482591271400452,0.07413976639509201,-0.07048802942037583,0.22013985484838486,6.737970352172852,0.9580620527267456,4.86016872882843,8.615771975517273,-0.6791038513183594,52.91750717163086,-104.39741790771484,103.03921020507812,3.3976078033447266,2.913146495819092,-2.3121593284606936,9.107374935150148
16N08093,-2.953948974609375,4.809072017669678,-12.379730129241944,6.471832180023194,0.06030668690800667,0.07085796445608139,-0.07857492342591285,0.1991882972419262,6.709323883056641,0.9612972140312195,4.8251813435554505,8.593466422557832,-1.9772300720214844,51.82442092895508,-103.55309509277343,99.59863494873046,3.3519463539123535,2.9265122413635254,-2.384017639160156,9.087910346984863
16N08094,-3.007882595062256,4.777874946594238,-12.372517490386963,6.3567523002624515,0.06599818915128708,0.07275515794754028,-0.07660192042589187,0.20859829872846603,6.718285083770752,0.952856183052063,4.850686964988709,8.585883202552795,-1.0151481628417969,53.81758117675781,-106.4976072692871,104.46731094360351,3.388171672821045,2.8647677898406982,-2.2267731952667233,9.003116540908813
16N08095,-3.0300302505493164,4.747596740722656,-12.335319862365722,6.275259361267089,0.05992276966571808,0.07149499654769897,-0.08020742356777191,0.20005296289920807,6.710536479949951,0.9502370357513428,4.848071889877319,8.573001070022583,-1.2265052795410156,53.49958419799805,-106.08569030761718,103.63267974853515,3.3796348571777344,2.8635106086730957,-2.2328459358215333,8.992115650177002
16N08096,-3.004720687866211,4.7765326499938965,-12.366724681854247,6.3572833061218255,0.06699597835540771,0.07298913598060608,-0.07606272816658019,0.21005468487739562,6.719284534454346,0.9518010020256042,4.853754570484162,8.58481449842453,-0.9068336486816406,53.81283950805664,-106.37999908447266,104.56633178710938,3.389580726623535,2.8716702461242676,-2.2388929557800292,9.0180544090271
16N08097,-2.9839487075805664,4.800881862640381,-12.393677158355713,6.42577974319458,0.0698869600892067,0.07354525476694107,-0.07426173925399779,0.21403565943241118,6.720387935638428,0.9581478238105774,4.842418200969696,8.59835767030716,-1.0887565612792969,53.603553771972656,-106.1517219543457,103.97420883178711,3.390470027923584,2.8763365745544434,-2.247149658203125,9.028089714050292
16N08101,-2.9652323722839355,4.829012393951416,-12.43009666442871,6.499631919860839,0.08075503259897232,0.07650283724069595,-0.06919052839279174,0.23070059359073639,6.737973213195801,0.9478297829627991,4.880226838588714,8.595719587802886,-0.17854690551757812,56.29768371582031,-110.52200698852539,110.16491317749023,3.4321155548095703,2.845097303390503,-2.144275159835815,9.008506269454955
16N08102,-2.9229025840759277,4.846066951751709,-12.421193809509278,6.5753886413574225,0.082184337079525,0.07702372223138809,-0.06878215849399566,0.23315083265304565,6.745421886444092,0.9476372599601746,4.888052856922149,8.602790915966034,-0.00365447998046875,55.6649284362793,-109.10691421508788,109.09960525512695,3.4250307083129883,2.8550453186035156,-2.170858116149902,9.020919532775878
16N08103,-2.997011184692383,4.776850700378418,-12.359638557434081,6.365616188049316,0.06877791881561279,0.07391251623630524,-0.07609061300754547,0.21364645063877105,6.728358745574951,0.9487556219100952,4.868797726631165,8.587919764518738,-0.9411735534667969,54.553993225097656,-107.8670002746582,105.9846531677246,3.406653881072998,2.8586747646331787,-2.1963486576080324,9.009656419754029
16N08104,-2.9664645195007324,4.81491231918335,-12.403692665100097,6.470763626098632,0.0762166902422905,0.07521186769008636,-0.07119857043027877,0.22363195091485977,6.736520767211914,0.9504824280738831,4.873575208187104,8.599466326236724,-0.7576332092285156,54.51325225830078,-107.60360763549805,106.08834121704102,3.4185032844543457,2.8642289638519287,-2.195385484695435,9.032392053604127
16N08105,-2.9786739349365234,4.797506809234619,-12.381787281036377,6.4244394111633305,0.07931447774171829,0.0759117379784584,-0.06947252869606019,0.22810148417949677,6.737969398498535,0.9424360394477844,4.890794761180878,8.585144035816192,-0.23273086547851562,56.11020278930664,-110.20872833251953,109.7432666015625,3.4341015815734863,2.840611696243286,-2.133497343063355,9.001700506210327
16N08106,-2.9680776596069336,4.821868896484375,-12.418940696716309,6.4827853775024415,0.08394336700439453,0.07709728181362152,-0.06716730535030366,0.23505403935909272,6.739444255828857,0.9399020075798035,4.897236320972443,8.581652190685272,0.2787437438964844,57.026275634765625,-111.49275650024414,112.05024398803711,3.444917678833008,2.82962703704834,-2.101151313781738,8.990986671447754
16N08107,-3.019832134246826,4.709216594696045,-12.249896659851075,6.210232391357422,0.03398020565509796,0.06634394824504852,-0.09605393290519715,0.16401434421539307,6.683578968048096,0.9521394968032837,4.81738555431366,8.549772381782532,-2.5607986450195312,49.040767669677734,-98.6807032775879,93.55910598754883,3.2872633934020996,2.9484686851501465,-2.4917352294921873,9.066262016296387
16N08108,-3.1296162605285645,4.595866680145264,-12.13751495361328,5.878282432556151,0.011839151382446289,0.06245267391204834,-0.11056808948516846,0.13424639225006102,6.6422119140625,0.9485424757003784,4.783068661689758,8.501355166435241,-3.5560836791992188,49.148006439208984,-99.88617630004883,92.7740089416504,3.2459816932678223,2.9443836212158203,-2.525010204315185,9.01697359085083
16N08109,-3.0923829078674316,4.6517252922058105,-12.20976448059082,6.024998664855957,0.015108317136764526,0.06234340742230415,-0.1070847614109516,0.13730139568448066,6.6497650146484375,0.9512766003608704,4.785262877941132,8.514267151355742,-3.1081008911132812,47.76927185058594,-96.73587371826171,90.51967193603515,3.2602081298828125,3.0085208415985107,-2.6364927196502688,9.156908979415894
16N08110,-3.0688066482543945,4.679427623748779,-12.240484790802002,6.102871494293213,0.02044650912284851,0.06377440690994263,-0.10455132842063904,0.14544434666633604,6.666325569152832,0.9540092349052429,4.796467468738556,8.536183669567109,-2.9370651245117188,48.1437873840332,-97.2988883972168,91.42475814819336,3.278606414794922,2.9876856803894043,-2.5772575187683104,9.134470348358153
16N08111,-2.968233585357666,4.816296577453613,-12.408174877166747,6.471707706451415,0.07944826781749725,0.0750504583120346,-0.06765063047409056,0.22654716610908507,6.724506855010986,0.9470394849777222,4.868309464454651,8.580704245567322,-0.4472694396972656,53.826202392578125,-105.94662612915039,105.05208724975586,3.4302310943603516,2.9394114017486572,-2.331015253067016,9.191477441787718
16N08112,-2.957829475402832,4.816898822784424,-12.398951168060302,6.483292217254638,0.07662665843963623,0.07436510920524597,-0.06912895560264587,0.22238227248191833,6.726334571838379,0.9499444365501404,4.864443476200104,8.588225667476653,-0.5782203674316406,52.902732849121094,-104.26757675170899,103.1111360168457,3.424309730529785,2.944948196411133,-2.347788734436035,9.196408195495605
16N08113,-3.053128242492676,4.698498725891113,-12.262185745239258,6.155929260253906,0.04280472174286842,0.06864210963249207,-0.09173381313681603,0.17734325662255288,6.692174911499023,0.9488317966461182,4.832464590072632,8.551885232925414,-2.0175094604492188,52.27752685546875,-104.48146209716796,100.44644317626953,3.3184823989868164,2.877330780029297,-2.3210859298706055,8.958050727844238
16N08165,-2.957709312438965,4.788742542266846,-12.343644695281982,6.428226070404053,0.08093692362308502,0.0763632133603096,-0.0687349745631218,0.23060882180929185,6.733603477478027,0.9409167170524597,4.889406712055206,8.577800242900848,-0.217376708984375,56.33660125732422,-110.63711517333984,110.20236175537109,3.436218738555908,2.841461658477783,-2.133046112060547,9.005483589172364
16N08166,-2.967501163482666,4.7869873046875,-12.349996280670165,6.414993953704833,0.07602939009666443,0.07538145035505295,-0.07171825259923933,0.2237770327925682,6.731606483459473,0.9348005056381226,4.899397492408752,8.563815474510193,0.15335464477539062,56.397064208984375,-110.38489120483398,110.69160049438476,3.4254159927368164,2.8398141860961914,-2.1406198120117184,8.99145179748535
16N08167,-2.9507875442504883,4.818242073059082,-12.394542007446288,6.492966918945312,0.07913905382156372,0.07604217529296875,-0.06990360975265503,0.22818171739578247,6.733929634094238,0.9475356936454773,4.876759674549103,8.591099593639374,-0.16560745239257812,55.84521484375,-109.62222854614258,109.29101364135742,3.4271039962768555,2.8601696491241455,-2.1788285160064698,9.03303650856018
16N08168,-2.9328017234802246,4.845135688781738,-12.429267673492431,6.563664226531982,0.08232682943344116,0.07690010964870453,-0.06839738547801971,0.23305104434490204,6.741446495056152,0.9506572484970093,4.878158288002014,8.60473470211029,0.06818008422851562,55.898494720458984,-109.4928695678711,109.62922973632813,3.433443546295166,2.866922616958618,-2.1857247829437254,9.052611875534058
16N08169,-2.9478530883789062,4.803356647491455,-12.362432117462157,6.466725940704345,0.08009167015552521,0.07640540599822998,-0.06966292560100557,0.22984626591205598,6.737086772918701,0.9396765828132629,4.895320670604706,8.578852875232696,0.15768051147460938,56.458702087402344,-110.50137557983398,110.8167366027832,3.4322519302368164,2.8466169834136963,-2.147117357254028,9.011621217727662
16N08170,-2.9825267791748047,4.80836296081543,-12.406918182373047,6.441864624023438,0.08205734938383102,0.07718490809202194,-0.06922507047653198,0.23333976924419403,6.7348856925964355,0.9418506622314453,4.888858394622803,8.580912990570068,-0.022228240966796875,56.67184066772461,-111.09903594970703,111.05457946777344,3.450779914855957,2.834444046020508,-2.104730415344238,9.006290245056153
16N08171,-2.96531343460083,4.818382740020752,-12.409343605041503,6.478716735839843,0.0823705717921257,0.07699567824602127,-0.068540957570076,0.2332821011543274,6.736385345458984,0.9414240717887878,4.89119416475296,8.581576526165009,-0.07865142822265625,56.555843353271484,-110.92810440063477,110.77080154418945,3.4455418586730957,2.8314247131347656,-2.1040505790710444,8.995134296417236
16N08172,-2.9923129081726074,4.799664497375488,-12.399655323028565,6.41502950668335,0.07963345944881439,0.07683821022510529,-0.07096943259239197,0.23023635149002075,6.731875896453857,0.9425766468048096,4.884425668716431,8.579326124191285,-0.023532867431640625,56.34969711303711,-110.46893920898437,110.42187347412109,3.4505724906921387,2.8434224128723145,-2.1225354385375974,9.023680419921874
16N08173,-3.0196828842163086,4.7741379737854,-12.376993312835694,6.337627544403077,0.07620306313037872,0.0759185329079628,-0.07259726136922837,0.2250033876299858,6.72515869140625,0.9394850730895996,4.883767948150635,8.566549434661866,-0.24438858032226562,56.4481315612793,-110.88272644042968,110.39394927978515,3.4411540031433105,2.8270440101623535,-2.099852256774902,8.982160263061523
16N08174,-2.899092674255371,4.870472431182861,-12.44521863937378,6.647033290863037,0.09057693928480148,0.0790347009897232,-0.064331074655056,0.24548495322465896,6.751884460449219,0.9420908093452454,4.905386474132538,8.5983824467659,0.8880729675292969,57.159236907958984,-111.14403137207032,112.92017730712891,3.4440183639526367,2.845907211303711,-2.1339597702026367,9.02199649810791
16N08175,-2.9713993072509766,4.812679290771484,-12.404250717163086,6.4614521026611325,0.07711413502693176,0.07610350102186203,-0.07204872697591783,0.22627699702978135,6.734074592590332,0.9443681836128235,4.883112952709198,8.585036232471467,0.3427543640136719,56.554256439208984,-110.50358825683594,111.18909698486328,3.4309029579162598,2.835634469985962,-2.1269406032562257,8.988746519088746
16N08176,-2.9635205268859863,4.822139263153076,-12.414913482666016,6.487872428894043,0.07437342405319214,0.07523928582668304,-0.07309557616710663,0.2218424242734909,6.732865810394287,0.9533839821815491,4.864233205318451,8.601498415470124,-0.2245330810546875,55.00285720825195,-108.03013320922851,107.58106704711913,3.397340774536133,2.8596456050872803,-2.207564611434936,9.002246160507202
16N08177,-3.010568618774414,4.76777458190918,-12.355406799316405,6.334269561767577,0.06521207094192505,0.07321003079414368,-0.07827958941459656,0.20870373129844666,6.719499588012695,0.9476528167724609,4.862100067138671,8.57689910888672,-0.5356903076171875,55.26243209838867,-108.85005722045898,107.7786766052246,3.388899326324463,2.8466224670410156,-2.1904807090759277,8.968279361724854
16N08178,-2.8782739639282227,4.8912672996521,-12.465157871246337,6.708609943389892,0.09471581131219864,0.08020415157079697,-0.0624843257665634,0.25191594839096065,6.755654335021973,0.9470276236534119,4.899480192661286,8.61182847738266,0.9320526123046875,56.92081069946289,-110.63273635864257,112.49684158325195,3.4484481811523438,2.862916946411133,-2.162869033813476,9.059765396118163
16N08179,-2.9105539321899414,4.846828937530518,-12.410338649749756,6.589230785369873,0.08289311826229095,0.07691298425197601,-0.06785633087158202,0.23364256739616393,6.738840579986572,0.9548715949058533,4.8672922539711,8.610388906002045,-0.193450927734375,54.99022674560547,-107.97429534912109,107.58739349365234,3.4357028007507324,2.883847713470459,-2.2166387176513673,9.088044319152832
16N08180,-2.9327945709228516,4.828340530395508,-12.396342010498048,6.530752868652344,0.07803710550069809,0.07578284293413162,-0.0704972666501999,0.22657147765159608,6.726853847503662,0.9559944272041321,4.853104770183563,8.600602924823761,-0.3169097900390625,54.64838409423828,-107.4277426147461,106.79392303466797,3.4271907806396484,2.906149387359619,-2.268862018585205,9.123243579864502
16N08181,-2.9203648567199707,4.840767860412598,-12.408269863128663,6.567540149688721,0.08288411796092987,0.0771641954779625,-0.06835770517587661,0.23412594109773635,6.734251976013184,0.9535906314849854,4.8652143383026125,8.603289613723755,0.14813995361328125,55.85111999511719,-109.3200552368164,109.61633514404296,3.442572593688965,2.8915038108825684,-2.224774875640869,9.109920063018798
16N08182,-2.9251155853271484,4.851643085479736,-12.434336032867431,6.584104862213135,0.08516170084476471,0.07765752077102661,-0.06704703986644744,0.23737044155597686,6.737283229827881,0.9512073993682861,4.87291672706604,8.601649732589722,0.19147872924804688,55.83053970336914,-109.23637908935547,109.61933654785156,3.4495649337768555,2.8776748180389404,-2.190677709579468,9.089807577133179
16N08183,-2.9078893661499023,4.874828815460205,-12.462553844451904,6.646775112152099,0.08676110208034515,0.07803716510534286,-0.06619174152612686,0.23971394568681717,6.7425618171691895,0.9534741044044495,4.8737525725364685,8.611371061801911,0.19913864135742188,55.394832611083984,-108.37473327636718,108.77301055908202,3.4538960456848145,2.883789539337158,-2.1983314514160153,9.106123542785644
16N08184,-2.9577345848083496,4.801280498504639,-12.36824436187744,6.4527751922607415,0.0715133547782898,0.07438233494758606,-0.07427602171897887,0.21730273127555846,6.726532936096191,0.9553264379501343,4.854093117713928,8.598972754478455,-0.6479911804199219,54.6513671875,-107.76467086791992,106.46868850708007,3.424895763397217,2.8765053749084473,-2.21305477142334,9.062846298217774
16N08185,-2.971080780029297,4.792566299438477,-12.36451072692871,6.4223491668701165,0.07081922143697739,0.07460490614175797,-0.07540639460086823,0.217044837474823,6.721993446350098,0.9488064050674438,4.862332892417908,8.581654000282288,-0.36490631103515625,55.53694152832031,-109.21731170654297,108.48749908447266,3.421022415161133,2.8644440174102783,-2.1932878589630125,9.035332689285278
16N08186,-2.88077449798584,4.873928070068359,-12.433673515319825,6.672124519348145,0.09210631996393204,0.07925199717283249,-0.06322759449481963,0.2474402344226837,6.746920108795166,0.9502496123313904,4.884430868625641,8.609409348964691,0.6904335021972656,56.71968460083008,-110.48014831542969,111.86101531982422,3.470547676086426,2.869800090789795,-2.1542605018615726,9.095355854034423
16N08187,-2.90220308303833,4.863925933837891,-12.435497913360596,6.631091747283936,0.09250658005475998,0.0794416293501854,-0.0631990134716034,0.24821217358112335,6.747894287109375,0.9478704333305359,4.8900682377815246,8.605720336437225,0.9083213806152344,57.59661102294922,-111.98103622436523,113.7976789855957,3.4710330963134766,2.838378429412842,-2.0921886253356936,9.034254817962648
